dialogue_id,utterance_id,speaker,utterance,expected,predicted
1360,3,Rachel,Nothing.,neutral,neutral
1360,4,Joey,What is it? Hey!,sadness,surprise
1360,5,Rachel,Really itÂ’s nothing. IÂ’m just,sadness,neutral
1360,6,Joey,"Rach come on, what?",neutral,neutral
1360,7,Rachel,IÂ’ve just been thinking about how my baby and I are gonna be all alone.,sadness,sadness
1360,8,Joey,What are you talking about alone? What about Ross?,surprise,surprise
1360,9,Rachel,"Oh please, heÂ’ll be with his real family, the twins and little miss new boobs.",sadness,sadness
1360,10,Joey,"Okay, how long was I watching that woman?",neutral,disgust
1360,11,Rachel,"IÂ’m just saying that yÂ’know, someday Ross is gonna meet somebody andÂ…heÂ’s gonna have his own life. Right?",sadness,neutral
1360,12,Joey,"Yeah, I guess so.",neutral,neutral
1360,13,Rachel,I just never thought I would raise this baby all by myself. Pretty dumb huh?,sadness,sadness
1361,0,Chandler,Bob. Bob! Bob!!!  What the hell are you doing?!,surprise,anger
1361,1,Bob,"I just found out this is ChandlerÂ’s office! Come on Toby, give me a hand!",joy,anger
1362,0,Monica,"Chandler, we said we would meet at the coffeehouse at six.",anger,neutral
1362,1,Chandler,We said seven!,anger,anger
1362,2,Monica,We said six!,anger,anger
1362,3,Chandler,"The only way that I said six would be if the sevenÂ’s, let meet at seven, not at six.",neutral,neutral
1362,4,Monica,"Yeah and if I had seven, maybe I wouldÂ’ve said something like this, ""Wow! My boyfriendÂ’s such a wise assÂ—seven!""",anger,anger
1362,5,Phoebe,Hi!,joy,joy
1362,6,Chandler,Oh my good God.,disgust,surprise
1362,7,Phoebe,I know what time you said.,joy,neutral
1362,8,Chandler,What?!,surprise,surprise
1362,9,Phoebe,"Well actually, I know what time Chester and Marcia said.",neutral,neutral
1363,0,The Dry Cleaner,"You, get out of my shop!",anger,anger
1363,1,Phoebe,"Well, what did he do?",surprise,surprise
1363,2,The Dry Cleaner,He went out with my wife!,anger,anger
1363,3,Phoebe,Joey!,surprise,surprise
1363,4,Joey,"Whoa-whoa-whoa-whoa, I-IÂ—Hey! I did",anger,surprise
1363,5,The Dry Cleaner,ThatÂ’s my wife!!! Get out!,anger,anger
1363,6,Phoebe,"Well, we should go.",neutral,neutral
1363,7,Joey,Yeah.,neutral,neutral
1364,0,Chandler,"YÂ’know you, really didnÂ’t have to take me to the airport.",neutral,neutral
1364,1,Janice,Oh please.,neutral,fear
1364,2,Janice,Every moment is precious.,sadness,neutral
1364,3,Janice,YÂ’know?,neutral,neutral
1364,4,Janice,"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends donÂ’t really seem to care too much that youÂ’re leaving.",sadness,neutral
1364,5,Chandler,"Well, weÂ’re really not that close.  Okay, so I guess this is uh, good-bye then.",neutral,neutral
1364,6,Janice,"On no! No! ItÂ’s not good-bye, IÂ’m not leaving until you get on that plane.",sadness,sadness
1365,0,Chandler,"No, IÂ’m afraid I wonÂ’t be able to make love as well as him.",anger,sadness
1365,1,Ross,"Yeah, I was going for the metaphor.",neutral,neutral
1365,2,Chandler,"Yes, and I was saying the actual words.",neutral,neutral
1365,3,Monica,"So big deal, so JoeyÂ’s had a lot of girlfriends, it doesnÂ’t mean heÂ’s great in bed.",neutral,neutral
1365,4,Chandler,"We share a wall! So either heÂ’s great in bed, or she just likes to agree with him a lot.",neutral,neutral
1365,5,Monica,"Sweetie, with you itÂ’s gonna be different. The sex is gonna be great, Â‘cause you-you guys are in love.",joy,joy
1365,6,Chandler,Yeah?,surprise,surprise
1365,7,Rachel,Yeah!,joy,joy
1365,8,Ross,Just go for it Chandler.,neutral,neutral
1365,9,Monica,"Yeah, you should.",neutral,neutral
1365,10,Rachel,"Yeah, you should, really.",neutral,joy
1365,11,Chandler,"All right, all right, IÂ’ll go sleep with my girlfriend. But IÂ’m just doing it for you guys.",neutral,neutral
1366,0,Mr. Treeger,": IÂ’m sure as hell a dancer, itÂ’s no use Marge will never go for me.",sadness,neutral
1366,1,Joey,"Come on Treeger, donÂ’t say that.",sadness,sadness
1366,2,Joey,"You just ahh, you just need more practice.",neutral,neutral
1366,3,Joey,"Here, come on, letÂ’s ahh, letÂ’s try it again.",neutral,neutral
1366,4,Joey,"Plus, it was, it was probably mostly my fault, anyway.",sadness,neutral
1366,5,Joey,"I mean, yÂ’know, IÂ’m not really that comfortable dancing with aÂ— We-he!!",joy,anger
1366,6,Joey,Hey!,joy,joy
1366,7,Mr. Treeger,: Yeah!,joy,joy
1367,0,Phoebe,Are you sure? IÂ’ll bet thereÂ’s another flight to Minsk in like,neutral,neutral
1367,1,David,"July. Umm,",neutral,neutral
1367,2,Phoebe,ThatÂ’s really beautiful. What does it mean?,joy,joy
1367,3,David,"Please, clean my beakers. I donÂ’t get out of the lab much.",neutral,neutral
1367,4,Phoebe,"ThatÂ’s good. I got to admit, I thought it was something else.",joy,neutral
1367,5,David,"Yeah, IÂ… Well I really actually wanted to say umm, that, but um, I figured I probably shouldnÂ’t because yÂ’know, IÂ…have to leave.",neutral,neutral
1367,6,Phoebe,YouÂ’re right! YouÂ’re right. DonÂ’t say it.,sadness,sadness
1367,7,David,I-I do though.,sadness,neutral
1367,8,Phoebe,I do too.,sadness,neutral
1367,9,David,Bye Phoebe.,neutral,neutral
1367,10,Phoebe,"Okay, nowÂ’s not the time Joey. All right? You can yell at me tomorrow.",sadness,neutral
1368,0,Rachel,"Yeah, I-I heard.  I think itÂ’s great!  Ohh, IÂ’m so happy for you!",joy,joy
1368,1,Monica,I canÂ’t believe youÂ’re getting married!,joy,joy
1368,2,Ross,Yeah.,neutral,neutral
1368,3,Joey,Monica and Rachel made out.,neutral,joy
1369,0,Rachel,Ohhh!,surprise,surprise
1369,1,Ross,Why are we in bed together?,surprise,surprise
1369,2,Rachel,I donÂ’t know. Do-do you have any clothes on?,neutral,neutral
1369,3,Ross,Yeah.,neutral,neutral
1369,4,Rachel,Really?!,surprise,surprise
1369,5,Ross,No!,neutral,anger
1369,6,Ross,"But we-we didnÂ’t haveÂ…sex-uh, did we?",fear,neutral
1369,7,Ross,"I mean, I donÂ’t remember much about last night, it was such a blur.",neutral,sadness
1369,8,Rachel,Oh! I remember laughing! I laughed a lot.,joy,joy
1369,9,Ross,And we didnÂ’t have sex.,neutral,sadness
1369,10,Rachel,"Ohh, I mean, we were really drunk. IÂ’m just glad we didnÂ’t do anything stupid.",neutral,joy
1369,11,Ross,Tell me about it.,neutral,neutral
1370,0,Monica,What are we gonna do?,neutral,fear
1370,1,Chandler,I say we go with,neutral,neutral
1370,2,Janice,Chandler?,neutral,neutral
1371,0,Chandler,Did she see us yet? Did she see us?,neutral,neutral
1371,1,Monica,"Janice, what umm, what are you doing here?",sadness,surprise
1372,0,Phoebe,WhatÂ’s that smell?,disgust,neutral
1372,1,Joey,I know!,anger,surprise
1373,0,Rachel,"Hi, remember us?",neutral,neutral
1373,1,Monica,"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",neutral,neutral
1373,2,Monica,I am. I'm,neutral,neutral
1373,3,Rachel,"Yeah, and and, I'm just gonna pay for this with a check.",neutral,neutral
1373,4,Rachel,"Yeah, I know...  ..I'm I'm just not that bright either.",sadness,neutral
1374,0,Rachel,"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",neutral,neutral
1374,1,Monica,YÂ’know what? It,neutral,neutral
1374,2,Rachel,Sorry.,neutral,sadness
1374,3,Rachel,IÂ’m so exited!,joy,joy
1374,4,Rachel,IÂ’ve been waiting for this for months!,joy,surprise
1374,5,Rachel,I got my hair coloured!,joy,joy
1374,6,Rachel,I got new sheets!,joy,joy
1374,7,Rachel,IÂ’m making him a,joy,neutral
1374,8,Rachel,What am I making him by the way?,neutral,neutral
1374,9,Monica,"Well, youÂ’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",neutral,neutral
1374,10,Rachel,I thought I was making him filet mignon?,surprise,surprise
1374,11,Monica,"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",neutral,neutral
1374,12,Monica,"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",anger,anger
1374,13,Rachel,"Wow, I really get crabby when I cook.",surprise,surprise
1375,0,Monica,"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, donÂ’t worry about it!",sadness,joy
1375,1,Chandler,"IÂ’m not worried, IÂ’m uh, IÂ’m fascinated.",fear,neutral
1375,2,Chandler,"YÂ’know itÂ’s like uh, Biology!",neutral,neutral
1375,3,Chandler,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",fear,sadness
1375,4,Phoebe,"Check it out. Okay, I can play this when the guests are coming in. Okay.",neutral,neutral
1375,5,Monica,Phoebe!,joy,surprise
1375,6,Phoebe,"If you wouldÂ’ve let me finish, it goes on to say that heÂ’s probably not gay.",neutral,neutral
1376,0,Hypnosis Tape,You are falling fast asleep.,neutral,neutral
1376,1,Hypnosis Tape,Deeper.,neutral,neutral
1376,2,Hypnosis Tape,Deeper.,neutral,neutral
1376,3,Hypnosis Tape,Deeper.,neutral,neutral
1376,4,Hypnosis Tape,You are now completely asleep.,neutral,neutral
1376,5,Hypnosis Tape,You donÂ’t need to smoke.,neutral,neutral
1376,6,Hypnosis Tape,Cigarettes donÂ’t control you.,neutral,neutral
1376,7,Hypnosis Tape,"You are a strong, confident woman, who does not need to smoke.",neutral,neutral
1376,8,Hypnosis Tape,"A strong, confident woman.",neutral,neutral
1377,0,Hold Voice,"Thank you for your patience, youÂ’re the next caller.",neutral,neutral
1377,1,Phoebe,Yes!! Yes!! IÂ’m the next caller! You were gonna have me hang up.,joy,anger
1377,2,Chandler,Hey! Can you take a duck and a chick to the theatre?,neutral,joy
1377,3,Monica,Of course not.,sadness,neutral
1377,4,Phoebe,No.,neutral,neutral
1377,5,Chandler,Okay. I just wanted them to hear it from somebody else.,neutral,neutral
1378,0,Phoebe,So how are things going with Paul?,neutral,neutral
1378,1,Rachel,Good.,joy,neutral
1378,2,Rachel,"Although yÂ’know, he-heÂ’s a private guy.",neutral,neutral
1378,3,Rachel,"YÂ’know, I wish I could get him to open up a little bit, share some feelings.",sadness,neutral
1378,4,Phoebe,ThatÂ’s easy! You just have to think of him as a-as a jar of pickles that wonÂ’t open.,neutral,neutral
1378,5,Rachel,So what are you saying.  I should run him under hot water and bang his head against a table?,surprise,disgust
1378,6,Phoebe,No thatÂ’s what you do when you want to get the truth out of someone.,neutral,neutral
1378,7,Paul,Hi honey.,neutral,neutral
1378,8,Rachel,Hi!,joy,joy
1379,0,Monica,"Okay, Ben, I wonÂ’t tell your daddy that you had ice cream for dinner, if you donÂ’t tell about our little bonking incident.",fear,neutral
1379,1,Rachel,"Monica, number one, I donÂ’t think Ben understands the concept of bribery, and number two, I...   What?!",surprise,surprise
1379,2,Joey,You said number two.,neutral,neutral
1379,3,Rachel,I also said number one.,neutral,neutral
1380,0,Gunther,Remind me to review with you which pot is decaf and which is regular.,neutral,neutral
1380,1,Rachel,CanÂ’t I just look at the handles on them?,neutral,neutral
1380,2,Gunther,You would think.,neutral,neutral
1380,3,Rachel,"Okay, fine.",neutral,anger
1380,4,Rachel,"Gunther, y'know what, I am a terrible waitress, do you know why IÂ’m a terrible waitress?",anger,anger
1380,5,Rachel,"Because, I donÂ’t care.",neutral,anger
1380,6,Rachel,I donÂ’t care.,neutral,anger
1380,7,Rachel,"I donÂ’t care which pot is regular and which pot is decaf, I donÂ’t care where the tray spot is, I just donÂ’t care, this is not what I want to do.",anger,anger
1380,8,Rachel,So I donÂ’t think I should do it anymore.,sadness,sadness
1380,9,Rachel,IÂ’m gonna give you my weeks notice.,sadness,neutral
1380,10,Gunther,What?!,surprise,surprise
1380,11,Rachel,"Gunther, I quit.",sadness,neutral
1380,12,Chandler,Does this mean weÂ’re gonna have to start paying for coffee?,surprise,sadness
1381,0,Rachel,"Ohh, I mean itÂ’s just so realistic!",joy,neutral
1381,1,Joey,"I know.  Yeah, his name is Pat.",neutral,neutral
1381,2,Rachel,Pat the dog. Oh! Oh! I get it!!,joy,joy
1381,3,Joey,"Do you uh, do youÂ—ready for a refill?",neutral,neutral
1381,4,Rachel,"Oh, I probably shouldnÂ’tÂ—so I will!  Oh! Wow! ItÂ’s like itÂ’s raining!",surprise,surprise
1381,5,Joey,"Pretty cool, huh?",joy,joy
1381,6,Joey,"But if youÂ’re thinking you can put a fish in there and it wouldnÂ’t get sucked up into the mechanism, well youÂ’d be wrong.",neutral,neutral
1381,7,Rachel,"Umm, can I use your bathroom?",neutral,neutral
1381,8,Joey,"ItÂ’s uh, right through there.",neutral,neutral
1381,9,Rachel,"Okay.  God yÂ’know, if someone told me a week ago that I would be peeing in Joey TribbianiÂ’s apartment",joy,anger
1381,10,Joey,"Yeah, lifeÂ’s pretty great isnÂ’t it?",joy,joy
1382,0,Joey,"You know, I think I was sixteen.",neutral,neutral
1382,1,Monica,"Please, just a little bit off the back.",neutral,neutral
1382,2,Phoebe,"I'm still on ""no.""",neutral,neutral
1382,3,Rachel,"Uh, morning. Do you guys think you could close your eyes for just a sec?",neutral,neutral
1382,4,Joey,"No-no-no-no-no,  I'm not fallin' for that again.",anger,joy
1382,5,Phoebe,What's goin' on?,neutral,neutral
1382,6,Rachel,"Well, I sorta did a stupid thing last night.",neutral,sadness
1382,7,Chandler,What stupid thing did you do?,neutral,surprise
1382,8,Phoebe,Ewww!,disgust,disgust
1383,0,Chandler,I know.,neutral,neutral
1383,1,Chandler,"See, yes.",neutral,neutral
1383,2,Chandler,"ThatÂ’s Yasmine Bleeth, sheÂ’s a completely different kind of chick.",neutral,neutral
1383,3,Chandler,I love you both.,neutral,joy
1383,4,Chandler,But in very different ways.,neutral,neutral
1383,5,Joey,Hey!,surprise,joy
1383,6,Chandler,Hey!,surprise,joy
1383,7,Chandler,"I did! But the store wouldnÂ’t take her back! So then I took her to the shelter, and you know what I found out?",anger,anger
1383,8,Chandler,"If they canÂ’t find a home for her, they kill her! And IÂ’m not gonna let that happen to little Yasmine!",anger,anger
1383,9,Joey,"Okay, good, good, good, Â‘cause, good, Â‘cause I was kinda having second thoughts too.",fear,neutral
1383,10,Chandler,Okay. And itÂ’s not just chicks y'know? ItÂ’s all kinds of other animals!,disgust,neutral
1383,11,Joey,"ThatÂ’s horrible! Well, you did the right thing man.",disgust,sadness
1383,12,Chandler,"Thanks, IÂ’m glad you see it that way.",joy,neutral
1383,13,Chandler,"Ohhh-hoo, funny story!",joy,joy
1384,0,Rachel,"So Chandler, have you heard about Monica's secret boyfriend?",neutral,neutral
1384,1,Chandler,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",neutral,neutral
1384,2,Rachel,"So Mon, when are we gonna meet this new secret waiter man?",neutral,neutral
1384,3,Monica,"Ohh, he's really shy. I-I donÂ’t think he's up to meeting everyone yet.",neutral,neutral
1384,4,Chandler,"Yeah, I don't think he's up to meeting everyone yet.",neutral,neutral
1384,5,Rachel,I donÂ’t care! I wanna meet this guy who's the best sex she ever had!,joy,anger
1384,6,Chandler,Really?! That's what you heard?  You said that?,surprise,surprise
1384,7,Monica,I might've said that.  Why is that funny?,neutral,surprise
1384,8,Chandler,Because I'm very happy for him!  And,joy,anger
1384,9,Ross,Hi!,sadness,joy
1385,0,Rachel,Did you get all this stuff for Joey to try and drive me out of the apartment?,anger,neutral
1385,1,Rachel,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",disgust,anger
1385,2,Phoebe,Fish!,surprise,anger
1385,3,Rachel,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",neutral,neutral
1385,4,Phoebe,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness,neutral
1385,5,Rachel,"Oh, it's so much more fun with you.",joy,joy
1385,6,Phoebe,"We did have fun, didn't we?",joy,joy
1385,7,Rachel,We did!,joy,joy
1385,8,Phoebe,"Oh, anyway, they say, if we want, we can see it tonight.",neutral,neutral
1385,9,Rachel,"Oh, I would love to!",joy,joy
1385,10,Phoebe,"Yay, okay!",joy,joy
1385,11,Rachel,"Good, good, good, good, good.",joy,joy
1385,12,Phoebe,"Great, all right, okay, and Monica ask me to make the drumming stop.",neutral,joy
1385,13,Rachel,Um...  Done!,neutral,joy
1386,0,Ross,"Okay, itÂ’s coffee.",neutral,neutral
1386,1,Tommy,Ice coffee? Tell me itÂ’s ice coffee!,surprise,surprise
1386,2,Ross,ItÂ’s-itÂ’s hot,neutral,neutral
1386,3,Tommy,Hot coffee!!!,surprise,joy
1386,4,Tommy,You idiot!!,anger,anger
1386,5,Tommy,"You were gonna spill hot coffee all over me, huh?!!",anger,anger
1386,6,Tommy,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",anger,anger
1386,7,Tommy,Huh?,anger,surprise
1386,8,Rachel,WhatÂ’s your favourite thing about summertime?,neutral,neutral
1386,9,Monica,"Umm, going to the beach. When it stays light real late.",neutral,neutral
1386,10,Rachel,Yeah,neutral,neutral
1386,11,Tommy,Hey!,surprise,joy
1386,12,Rachel,"Tommyyyy! Say, whatÂ’s your favourite thing about summer?",joy,joy
1386,13,Tommy,"Ooh, I donÂ’t know. Probably the smell of freshly cut grass.",neutral,neutral
1386,14,Chandler,"Ohh, thatÂ’s a good one.",joy,joy
1387,0,Monica,"OK, try this salmon mousse.",neutral,neutral
1388,0,Joey,Mmmm. Good.,joy,neutral
1389,0,Monica,Is it better than the other salmon mousse?,neutral,neutral
1389,1,Joey,It's creamier.,neutral,neutral
1389,2,Monica,"Yeah, well, is that",neutral,neutral
1389,3,Joey,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",disgust,neutral
1389,4,Rachel,My God! What happened to you?,surprise,surprise
1389,5,Chandler,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",disgust,neutral
1389,6,Chandler,"""You are ideally suited for a career in data processing for a large multinational corporation.""",anger,neutral
1389,7,Phoebe,That's so great! 'Cause you already know how to do that!,joy,joy
1389,8,Chandler,"Can you believe it? I mean, don't I seem like somebody who should be doing something really",anger,surprise
1389,9,Rachel,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",sadness,surprise
1389,10,Monica,"Here you go, maybe this'll cheer you up.",joy,neutral
1389,11,Chandler,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",neutral,neutral
1390,0,Ross,I thought it was gonna be a closed casket.,neutral,sadness
1390,1,Mrs. Geller,"Well, that doesn't mean she can't look nice!",sadness,anger
1390,2,Mrs. Geller,"Sweetie, you think you can get in there?",neutral,joy
1390,3,Ross,I don't see why not.,neutral,neutral
1390,4,Ross,Here's my retainer!,neutral,anger
1391,0,Gunther,Someone in there?,neutral,surprise
1391,1,Chandler,No. This is just part of a dare devil game that I play called Â‘wait until the last moment before I burst and die.Â’,anger,neutral
1391,2,Chandler,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",surprise,joy
1391,3,Woman,"Someone was in the lady's room, I couldnÂ’t wait. I left the lid up for ya though.",neutral,neutral
1391,4,Chandler,"Y'know what Gunther, go ah, go ahead, IÂ’m-IÂ’m talking to ah, .  This is the part where you say your name.",neutral,neutral
1391,5,Woman,Ginger.,neutral,neutral
1391,6,Chandler,"Ginger. IÂ’m talking to Ginger, so....",neutral,neutral
1391,7,Ginger,DonÂ’t you have to use the bathroom?,neutral,neutral
1391,8,Chandler,"Nope, nope, IÂ’d just ah, IÂ’d rather talk to you.",neutral,neutral
1391,9,Chandler,"Yes, I do.",neutral,neutral
1391,10,Chandler,"Yes, I do have to go to the bathroom.",neutral,neutral
1391,11,Gunther,Someone in here.,neutral,neutral
1392,0,Dina,"IÂ’m going to keep dating him Mother, and thereÂ’s nothing you can do about it!",anger,anger
1392,1,Jessica Lockhart,Oh yes there is!,anger,anger
1392,2,Dina,What are you going to do? Kill him? Like you did with Charles?!,anger,anger
1392,3,Jessica Lockhart,"Oh, my baby!",sadness,joy
1392,4,Joey,That was a great scene! And-and-and that slap looks so real! How do you do that?,surprise,joy
1392,5,Cecilia,"Oh, just years of experience.",neutral,neutral
1392,6,Dina,Can I get some ice here?!,sadness,joy
1392,7,Joey,"Oh anyway, I just wanted to say how wonderful I think you are.",joy,joy
1392,8,Cecilia,YouÂ’re not the fan whoÂ’s dying are you?,neutral,neutral
1392,9,Joey,"No. No, IÂ’m Joey Tribbiani; we did a scene together yesterday. I-IÂ’m the guy in the coma!",joy,joy
1392,10,Cecilia,Oh that was a real person?!,surprise,surprise
1392,11,Joey,"An-an-anyway I-I just wanted to say that since IÂ’m getting your brain when you leave the show, I was wondering if there was any tips you can give me",neutral,neutral
1392,12,Cecilia,I-I-IÂ’m leaving the show?,surprise,anger
1392,13,Joey,I donÂ’t know. Why? Did you hear something?,neutral,fear
1392,14,Cecilia,Who told you that?,surprise,surprise
1392,15,Joey,"Oh uh, one of the writers.",sadness,neutral
1392,16,Cecilia,Which one? Was it bald or was it tall?,surprise,neutral
1393,0,Phoebe,Feel better?,neutral,neutral
1393,1,Joey,Yeah!,joy,joy
1393,2,Joey,Much!,joy,joy
1393,3,Joey,"Listen uh, not that IÂ’m yÂ’know insecure about my manhood or anything yÂ’know, but I think I need to hook up with a woman like right now.",neutral,neutral
1393,4,Phoebe,"Yeah, I understand.",neutral,neutral
1393,5,Joey,Yeah! Okay!  Hey! Hi!,joy,joy
1393,6,Woman,Hi!,joy,joy
1393,7,Joey,"YÂ’know, you look familiar. Do I know you from somewhere?",surprise,neutral
1393,8,Woman,I donÂ’t think so.,neutral,neutral
1393,9,Joey,Oh! Maybe itÂ’s because IÂ’m on television. IÂ’m an actor on,joy,neutral
1393,10,Woman,Wow!,surprise,surprise
1393,11,Joey,Yeah.,neutral,neutral
1393,12,Woman,Really?!,surprise,surprise
1393,13,Waitress,$4.50 please.,neutral,neutral
1393,14,Joey,"Oh, let me get this.    These are for you.",neutral,neutral
1394,0,Chandler,"Alright, alright, alright.",neutral,neutral
1394,1,Chandler,It's been fourteen and a half minutes and you still have not said one word.,anger,neutral
1394,2,Chandler,"Oh God, do something.",anger,fear
1394,3,Chandler,"Just make contact, smile!",anger,neutral
1394,4,Chandler,There you go!,joy,joy
1394,5,Chandler,You're definitely scaring here.,neutral,fear
1394,6,Jill,Would you like to call somebody?,neutral,neutral
1394,7,Chandler,"Yeah, about 300 guys I went to high school with.",neutral,neutral
1395,0,Tag,"Okay! Feel free to look, but IÂ’m telling you those contracts are not on this desk.",anger,neutral
1395,1,Rachel,Oh,neutral,neutral
1395,2,Tag,ItÂ’s my sister.,neutral,neutral
1395,3,Rachel,"Okay, very cute braces. Anyway yÂ’know what, the",neutral,neutral
1395,4,Tag,So when do you imagine you gave them to me? In the morning or in the afternoon?,anger,neutral
1395,5,Rachel,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",neutral,neutral
1396,0,Ross,"Phoebe, she doesnÂ’t know that you sneak out every night, she doesnÂ’t know that you sneak back every morning, and she doesnÂ’t know that youÂ’ve been living with your GrandmotherÂ’s for a week now.",neutral,anger
1396,1,Phoebe,"Okay, well maybe not on those levels.",neutral,neutral
1396,2,Chandler,Hey.,neutral,neutral
1396,3,Ross,Hey.,neutral,neutral
1396,4,Chandler,"IÂ’m never gonna find a roommate, ever.",sadness,sadness
1396,5,Phoebe,"Why, nobody good?",neutral,neutral
1396,6,Chandler,"Well letÂ’s see, there was the guy with the ferrets, thatÂ’s plural.",disgust,neutral
1396,7,Chandler,The spitter.,disgust,neutral
1396,8,Chandler,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",anger,joy
1396,9,Chandler,"Nice to meet you, Chandler Bing",neutral,neutral
1396,10,Ross,So how many more do you have tomorrow?,neutral,neutral
1396,11,Chandler,Two.,neutral,neutral
1396,12,Chandler,"This photographer, who seemed really dull.",neutral,neutral
1396,13,Chandler,"And this actor guy, who IÂ’m not sure about, because when he called and I answered the phone Â‘Chandler Bing,Â’ he said Â‘Whoa-whoa, short message.Â’",neutral,neutral
1396,14,Monica,"Ross , foot on the floor or come over no more!",neutral,anger
1396,15,Ross,"Sure, your dresser is missing but this she notices.",anger,neutral
1396,16,Monica,What?,neutral,surprise
1396,17,Ross,"I have to go. Yeah, Carol should be home by now, soo...",neutral,sadness
1396,18,Chandler,"Umm, howÂ’s it going with you guys?",neutral,neutral
1396,19,Ross,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",neutral,neutral
1396,20,Phoebe,"Oh, really?",surprise,surprise
1396,21,Ross,"Yeah, y'know how I have you guys, well she doesnÂ’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think itÂ’s gonna make a difference",joy,neutral
1397,0,Rachel,Hey!,neutral,joy
1397,1,Monica,Hi!,neutral,joy
1397,2,Rachel,What-what are-what are these?,surprise,neutral
1397,3,Monica,"Oh, just some pictures I made and hung up. I thought theyÂ’d brighten up the place. They do donÂ’t you think?",joy,neutral
1397,4,Monica,"No-no-no, no!",fear,fear
1398,0,Joey,"Well, how-how come?",neutral,neutral
1398,1,Tour Guide,ThatÂ’s just the way it is.,neutral,neutral
1398,2,Joey,ThatÂ’s crazy.,surprise,disgust
1398,3,Tour Guide,"Maybe itÂ’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",neutral,neutral
1398,4,Tour Guide,"See that scientist in the classes, he and I used to play together all the time in grade school, but nowÂ… Peter!",neutral,surprise
1398,5,Tour Guide,"Hey, Peter!",neutral,joy
1398,6,Tour Guide,ItÂ’s me Rhonda!,neutral,joy
1398,7,Tour Guide,From PS-129!,neutral,neutral
1398,8,Tour Guide,I shared my puddinÂ’ which you man!,anger,joy
1398,9,Tour Guide,I gave you my,neutral,joy
1398,10,Joey,I-I think everybodyÂ’s pretending they donÂ’t hear you.,neutral,neutral
1398,11,Joey,"Anyway, look, I donÂ’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, IÂ’m telling you, he",neutral,neutral
1398,12,Ross,"ThatÂ’s okay, IÂ’m cool over here. IÂ’ll catch up with you later, Joey.",neutral,neutral
1398,13,Tour Guide,"Op, this is saved.  Gift shop.",neutral,neutral
1399,0,Mr. Kaplan,"HowÂ’s that coffee comin,Â’ dear?",neutral,neutral
1399,1,Rachel,"Yeah, right away Mr. Kaplan.",neutral,neutral
1399,2,Mr. Kaplan,"IÂ’m not supposed to drink coffee, it makes me gassy.",neutral,neutral
1399,3,Rachel,I know!,joy,surprise
1399,4,Mr. Kaplan,"IÂ’ll bet your thinking, Â‘WhatÂ’s an intelligent girl who wants to be in fashion, doing making coffee?Â’ Eh?",surprise,neutral
1400,0,Rachel,Op.,neutral,neutral
1401,0,Mr. Kaplan,Eh.,joy,neutral
1401,1,Rachel,"Oh, you got me.",neutral,neutral
1401,2,Mr. Kaplan,"Well, donÂ’t think I havenÂ’t noticed your potential.",neutral,neutral
1401,3,Mr. Kaplan,"Well, IÂ’ve got a project for you thatÂ’s a lot more related to fashion.",neutral,neutral
1401,4,Mr. Kaplan,How does that sound?,neutral,neutral
1401,5,Rachel,"Oh, that sounds great.",joy,joy
1401,6,Mr. Kaplan,"Come on over here, sweetheart.",neutral,neutral
1401,7,Rachel,"Oh thank you so much Mr. Kaplan, thank you so much.",joy,joy
1402,0,Leslie,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe youÂ’d want to get back together?",fear,joy
1402,1,Phoebe,No. But thanks.,neutral,neutral
1402,2,Leslie,Aw come on Phoebe would you just think about it?,sadness,neutral
1402,3,Phoebe,Okay. No. But thanks.,neutral,neutral
